B3R3,B3R10,B3R9B,B3R6,B14R2,B14R23,B14R15BTERSEDIA,B1282R6,B8R2K3N,B8R2K4N,B4R10B,B121R1,B121R4,B121R5,B121R7,B121R10,B122R3,B1282R1,B1282R2,B1282R3,B1282R4,B1282R5,B122R11,B122R1,B4R3,B51R1B,B3R22E,B3R24,B3R40,B51R2DK2,B14R16,B14R7A,B126R4A,X_Pengiriman_RKO,X_Metode_Pembelian_Kapitasi,X_Persentase_Pemenuhan_EPurchasing,X_Sumber_Dana_Umum,X_Kondisi_Ruang_Farmasi,X_Kualitas_Gudang,X_Sumber_Dana_BPJS,X_Proporsi_Kapitasi,X_Sistem_Pencatatan,X_Kerusakan_Obat,X_Kepemilikan_Kendaraan,X_Intensitas_Kapitasi,Total_Kelompok_Obat_Dinkes
0,0,0,2,2,-1,0,1,3,1,2,1,1,1,1,0,0,0,0,1,4,0,1,0,2,1,1,2,0,1,2,1,1,1,0,0,3,6,3,3,1,3,1,3,0,31
1,1,0,1,2,338,0,1,1,2,2,1,1,1,1,0,0,0,0,1,12,0,1,0,1,1,1,4,1,1,1,2,0,1,0,0,0,6,2,2,1,1,1,3,0,31
0,2,2,2,2,21134,0,1,0,0,2,1,3,1,1,0,1,0,0,1,12,0,1,1,2,1,1,4,1,0,2,1,1,3,2,2,2,6,3,3,1,3,0,3,2,32
0,0,2,3,2,-1,1,1,3,2,2,1,3,2,1,0,2,1,2,1,12,1,1,2,2,1,1,4,1,1,2,1,0,1,1,0,3,6,3,3,1,1,1,3,3,31
1,0,1,1,2,9965,1,0,0,0,2,1,1,2,1,0,2,0,0,1,6,0,1,2,0,1,0,4,1,1,1,1,1,1,1,0,1,6,2,3,1,2,1,3,2,34
0,1,2,2,2,771,1,0,1,2,2,1,1,2,0,1,2,0,0,1,10,0,1,1,1,1,1,4,1,1,2,1,1,1,-1,0,3,6,3,3,1,1,1,3,0,34
1,0,1,2,2,657,1,1,0,0,2,1,3,1,0,0,2,0,0,1,4,0,1,1,2,1,1,4,1,1,2,1,0,1,-1,0,3,6,3,3,1,3,1,3,2,34
0,0,1,3,2,18453,1,0,1,2,2,1,3,2,1,0,1,0,0,1,12,0,1,1,2,1,1,4,1,1,2,1,1,1,2,2,2,6,4,3,1,3,1,3,4,31
1,0,2,2,2,5285,1,1,0,0,2,1,1,1,1,0,0,0,0,1,10,0,1,0,1,1,0,4,1,1,1,2,0,1,0,0,1,6,3,3,1,1,1,3,0,25
0,0,2,3,2,9000,1,1,0,0,2,1,3,2,1,0,1,0,0,1,4,1,1,2,1,1,1,4,1,0,2,2,1,1,1,0,3,6,3,2,1,1,1,3,4,34
1,0,2,2,2,14419,1,1,1,1,2,1,3,2,0,1,1,0,0,1,12,0,1,2,0,1,1,4,1,1,2,1,1,1,-1,0,3,6,4,3,1,2,1,2,2,33
0,0,2,3,2,12400,0,1,1,1,2,1,1,2,1,0,2,0,0,1,1,0,1,1,1,1,1,4,1,1,2,1,1,1,1,5,2,6,4,2,1,1,1,3,0,28
1,0,1,0,2,723,0,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,2,0,1,1,4,1,1,2,1,1,1,1,5,2,6,3,3,1,2,0,3,3,32
0,0,2,3,2,8507,1,1,0,0,2,1,3,2,1,0,1,0,0,1,1,0,1,0,0,1,1,4,1,1,2,1,1,1,2,4,3,6,3,3,1,1,1,3,1,32
0,2,2,2,2,9219,0,1,1,2,2,1,3,2,1,0,2,0,0,1,4,0,1,2,1,1,1,4,1,1,2,1,1,1,1,2,2,6,4,3,1,2,3,3,2,32
0,2,2,0,2,11843,0,1,1,2,2,1,3,1,1,0,1,1,1,1,12,1,1,0,2,1,1,4,0,1,2,1,1,1,2,5,3,5,4,3,1,1,3,3,2,34
0,2,2,3,2,0,1,1,0,0,2,1,3,1,0,0,1,0,0,1,12,1,1,0,2,1,1,4,1,1,2,1,0,1,2,2,3,6,3,3,0,2,1,3,2,32
0,0,0,0,2,2000,1,1,1,2,2,1,1,1,1,0,1,0,0,1,12,1,1,2,0,1,0,4,1,0,1,2,0,1,1,0,2,6,2,3,1,0,1,1,3,34
0,1,2,2,2,24855,0,1,0,1,2,1,3,2,1,0,1,0,0,1,6,0,1,1,1,1,1,4,1,0,2,1,0,1,1,0,3,6,3,2,1,1,1,3,2,34
0,2,3,3,2,29213,1,1,0,2,2,1,3,2,1,0,1,0,0,1,4,1,1,0,2,1,1,4,1,0,2,1,1,1,1,2,3,6,4,2,1,1,1,3,1,34
1,0,2,3,2,26778,0,1,0,0,1,1,1,2,1,0,2,0,0,1,6,0,1,1,0,1,1,4,1,1,2,1,1,1,-1,0,2,6,3,3,1,3,1,3,2,16
1,0,2,2,2,1837,1,1,0,0,2,1,3,2,1,0,2,0,0,1,4,0,1,1,1,1,0,4,1,1,2,1,1,3,-1,0,2,4,4,3,1,2,0,3,3,33
1,0,0,0,2,-1,1,1,0,0,2,1,1,2,0,0,1,0,0,1,4,0,1,2,0,1,0,4,0,1,1,2,1,1,-1,0,1,6,3,2,1,1,0,3,0,30
0,0,0,3,2,3250,1,1,0,0,2,1,1,2,1,0,0,0,0,1,12,0,1,0,0,1,1,4,1,1,2,1,1,1,0,0,3,6,3,2,1,0,0,3,0,33
0,2,0,2,2,21038,1,1,1,1,2,1,3,2,1,0,2,0,0,1,12,1,1,1,1,1,1,4,1,1,2,1,1,3,2,5,2,6,4,3,0,3,3,3,4,29
1,0,2,2,2,4077,1,1,0,0,2,1,1,2,1,0,1,0,0,1,4,0,1,2,1,1,1,4,0,1,2,1,1,1,1,0,3,6,4,3,1,1,3,3,1,30
0,2,4,2,2,18826,1,1,0,0,2,1,1,1,1,0,2,0,0,1,11,0,1,0,2,1,1,4,1,1,2,1,1,1,-1,5,3,6,3,3,1,1,1,3,0,34
0,0,2,2,2,3069,0,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,1,1,1,1,4,1,0,2,1,1,1,1,4,3,6,4,2,1,2,1,3,0,29
0,0,2,1,2,943,0,1,0,0,2,1,1,2,1,0,2,0,0,1,4,0,1,1,1,1,0,4,0,1,2,1,1,1,0,0,2,6,3,0,1,2,1,3,2,33
1,0,2,0,2,7115,0,0,0,0,2,1,1,2,0,0,0,0,0,1,1,1,1,0,0,1,0,4,1,1,2,1,0,1,0,0,2,6,1,3,1,1,3,2,0,30
0,0,0,3,2,11183,0,1,0,0,2,1,1,2,1,0,2,0,0,1,6,0,1,1,1,1,1,4,1,1,2,1,0,3,1,5,3,6,3,2,1,1,3,3,1,32
1,0,1,0,2,1239,0,1,2,2,2,1,1,2,1,0,2,1,1,1,2,0,1,2,2,1,1,4,1,1,2,1,1,1,1,1,3,6,3,3,1,3,3,2,1,34
0,0,2,1,2,485,0,1,0,0,1,1,1,1,1,0,2,0,0,1,4,0,1,0,0,1,0,4,1,1,2,1,1,1,0,0,1,6,3,3,1,1,1,3,2,33
1,2,3,0,1,19202,1,1,0,0,2,1,3,1,0,1,2,1,3,1,8,1,1,0,2,1,1,4,1,1,2,1,0,3,2,3,3,6,4,3,1,1,3,3,4,31
0,0,1,2,2,-1,1,1,0,0,2,1,1,2,0,1,2,0,0,1,5,0,1,0,0,1,1,4,1,1,2,1,1,1,1,3,1,6,3,3,1,1,1,3,2,27
1,0,1,2,2,4869,0,0,0,0,2,1,1,2,1,0,2,1,4,1,4,0,1,2,0,1,0,3,1,1,2,1,0,1,1,3,0,6,3,3,1,2,1,3,2,30
0,2,1,2,2,2400,0,1,0,0,2,1,1,1,0,0,2,0,0,1,12,1,1,2,1,1,1,4,1,0,2,1,1,1,2,5,2,6,2,2,1,1,1,3,2,27
1,2,1,2,2,23238,1,1,0,0,2,1,3,1,1,0,2,0,0,1,12,0,1,1,0,1,1,4,1,1,2,1,1,1,-1,0,3,6,3,3,1,1,1,3,4,29
0,0,3,2,2,10981,0,1,1,2,2,1,1,1,1,0,2,1,1,1,6,0,1,0,2,1,1,4,0,1,2,1,1,1,0,0,2,6,4,3,1,3,3,3,0,33
0,0,2,0,2,29708,0,1,0,0,2,1,1,2,0,1,2,1,1,1,12,0,1,1,1,1,1,4,1,0,2,1,1,1,-1,0,3,6,3,3,1,0,3,3,2,34
1,2,2,3,2,19540,1,1,0,1,2,1,3,2,1,0,2,1,2,1,7,0,1,0,2,1,1,4,1,1,2,1,1,1,1,2,3,6,3,3,1,1,1,3,1,31
1,2,3,3,2,394,1,1,0,0,2,1,3,1,1,0,1,0,0,1,4,1,1,0,1,1,1,4,1,1,2,1,1,1,1,0,2,6,4,2,1,1,1,2,3,33
0,0,0,1,2,7624,0,1,1,2,2,1,3,1,0,0,2,0,0,1,4,1,1,2,1,1,0,4,1,1,2,1,0,1,1,0,2,5,3,2,1,1,3,3,1,32
1,0,2,2,2,22868,0,1,1,1,2,1,1,2,0,1,2,0,0,1,12,0,1,1,2,1,1,4,0,1,2,1,1,1,2,2,3,6,2,3,1,1,0,3,4,25
0,2,1,0,2,7002,0,0,1,2,2,1,1,1,0,0,0,0,0,1,4,0,1,0,2,1,1,4,1,1,2,1,1,1,0,0,2,6,4,3,1,2,0,3,0,33
1,1,1,2,2,21289,0,1,0,1,2,1,3,2,1,0,2,0,0,1,12,1,1,1,2,1,1,4,1,1,2,1,1,1,1,0,3,6,4,3,1,3,3,3,3,26
0,0,2,3,2,12551,0,1,0,0,2,0,0,0,1,0,0,0,0,1,12,0,1,0,1,1,1,4,1,1,2,1,1,0,0,0,3,6,4,3,1,3,1,3,0,30
1,2,2,3,2,9594,0,1,1,1,2,1,3,1,1,0,2,0,0,1,4,1,1,0,2,1,1,4,1,1,2,1,1,1,1,0,1,6,4,3,0,3,3,2,2,34
0,0,1,2,2,9203,0,1,0,0,2,1,3,2,1,0,2,0,0,1,12,1,1,1,1,1,1,4,1,1,2,1,1,1,1,5,3,6,3,3,1,2,1,3,4,32
1,0,2,1,2,6279,0,1,1,2,2,1,3,2,1,0,0,0,0,1,4,1,1,2,0,5,0,4,1,1,1,1,1,1,0,0,2,6,4,2,1,1,1,3,0,33
